episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
380,15.0,0.7195218856154983,1.6409295790166447,-63.248940598178514,30.0,1.5,[30.0, 1.5],0.9,False,True,5.573882654476712,9,23.11822180235112,1106.369,in_progress,0.0
380,16.0,0.8166558294611362,1.4941813959416428,-59.08423406648864,30.0,1.5,[30.0, 1.5],1.5,False,True,6.368583831994863,10,23.11822180235112,1106.435,in_progress,0.0
380,17.0,0.914239574144682,1.3699846245293839,-55.14125236964856,30.0,1.5,[30.0, 1.5],0.9,False,True,7.080934383762609,11,23.11822180235112,1106.473,in_progress,0.0
380,18.0,0.9965129564117359,1.2801123162342893,-51.752294105668966,-12.916930150273323,2.6405976332493175,[-12.916930150273323, 2.6405976332493175],0.001,False,True,7.606373900681112,12,23.11822180235112,1106.562,in_progress,0.0
380,19.0,1.096891596144027,1.1827628740050151,-47.91286448804431,26.08000697386658,1.7484602657524806,[26.08000697386658, 1.7484602657524806],0.001,False,True,8.148149073317454,12,23.11822180235112,1106.64,in_progress,0.0
380,20.0,1.206754546005656,1.0928507711146485,-43.59715985691857,30.0,3.132595112753596,[30.0, 3.132595112753596],0.001,False,True,8.629167936742414,13,23.11822180235112,1106.704,in_progress,0.0
380,21.0,1.3166494623307692,1.0159439569587851,-39.38391396672939,-22.830933377810027,4.0,[-22.830933377810027, 4.0],0.001,False,True,9.142654500824559,14,23.11822180235112,1106.765,in_progress,0.0
380,22.0,1.4532129569179753,0.9391773243320131,-33.50011013492122,30.0,3.9757307593388105,[30.0, 3.9757307593388105],0.001,False,True,9.626588746471649,15,23.11822180235112,1106.839,in_progress,0.0
380,23.0,1.6126975733681628,0.8719877018049288,-26.0443067065111,30.0,1.5,[30.0, 1.5],0.001,False,True,10.21187362887015,16,23.11822180235112,1106.895,in_progress,0.0
380,24.0,1.7780178143866276,0.825192106865571,-15.753561647356356,-30.0,1.5,[-30.0, 1.5],0.001,False,True,10.815876290821857,17,23.11822180235112,1106.975,in_progress,0.0
380,25.0,1.9264158354312204,0.7965538738843959,-5.424191818659076,-30.0,1.5,[-30.0, 1.5],0.001,False,True,11.383463624360273,17,23.11822180235112,1107.031,in_progress,0.0
380,26.0,2.0375095895176947,0.7816037809372539,1.8426390846388498,-30.0,1.5,[-30.0, 1.5],0.001,False,False,11.839350030479547,18,23.11822180235112,1107.106,in_progress,0.0
380,27.0,2.159742788192621,0.7725460971541374,9.35870364785142,-30.0,2.325116653040515,[-30.0, 2.325116653040515],0.001,False,False,12.354427064225769,19,23.11822180235112,1107.171,in_progress,0.0
380,28.0,2.278402934772782,0.775256500427461,15.434326246903929,9.685767192886132,2.6145107868129602,[9.685767192886132, 2.6145107868129602],0.001,False,False,12.870597305994897,20,23.11822180235112,1107.234,in_progress,0.0
380,29.0,2.399516092381495,0.7920477520543461,20.622009868662122,-29.56055318450725,2.21840080744133,[-29.56055318450725, 2.21840080744133],0.001,False,False,13.416532110635265,21,23.11822180235112,1107.299,in_progress,0.0
380,30.0,2.53004708773049,0.8250113970896582,25.876664788779706,-29.857206847821512,2.1459322563697563,[-29.857206847821512, 2.1459322563697563],0.001,False,False,14.144462521562945,22,23.11822180235112,1107.37,in_progress,0.0
380,31.0,2.6593481945123907,0.8675273001540466,29.67885235665842,24.60815704678697,3.178538517743338,[24.60815704678697, 3.178538517743338],0.001,False,False,15.177694017626301,23,23.11822180235112,1107.431,in_progress,0.0
380,32.0,2.7985479753133746,0.9269915450484462,32.59934110489136,9.114352856756994,2.0832162143292696,[9.114352856756994, 2.0832162143292696],0.001,False,False,16.027270595862337,25,23.11822180235112,1107.503,in_progress,0.0
380,33.0,2.927930379143073,0.9998345924417011,36.26540211413461,-5.905451394914458,3.8808799859175482,[-5.905451394914458, 3.8808799859175482],0.001,False,True,16.67028279096033,26,23.11822180235112,1107.565,in_progress,0.0
380,34.0,3.045594256383574,1.0778035762821738,38.312485284164886,-30.0,2.9900591630462374,[-30.0, 2.9900591630462374],0.001,False,True,17.054202843194393,26,23.11822180235112,1107.629,in_progress,0.0
380,35.0,3.1982864932822084,1.1725420650567533,36.26521212240788,-30.0,3.2285215528140254,[-30.0, 3.2285215528140254],0.001,False,True,17.328441926416232,27,23.11822180235112,1107.701,in_progress,0.0
380,36.0,3.3469091832518547,1.2511960900044043,31.36627579252261,-10.994986318869906,1.5,[-10.994986318869906, 1.5],0.001,False,True,17.631096017449245,27,23.11822180235112,1107.765,in_progress,0.0
380,37.0,3.519118496065647,1.32078411585336,23.868176721835134,10.052051882319077,3.258103824457624,[10.052051882319077, 3.258103824457624],0.001,False,True,17.827081495980277,27,23.11822180235112,1107.835,in_progress,0.0
380,38.0,3.6895630870518183,1.3807286255795947,19.34178866628907,-30.0,3.009111486960635,[-30.0, 3.009111486960635],0.001,False,True,18.15891112490072,28,23.11822180235112,1107.903,in_progress,0.0
380,39.0,3.8582696285243037,1.4268004403543764,15.483834342429812,30.0,3.20613250919666,[30.0, 3.20613250919666],0.001,False,False,18.292591019257305,28,23.11822180235112,1107.965,in_progress,0.0
380,40.0,4.047606105261947,1.4656321135874963,12.23300293208136,-19.400766138307944,4.0,[-19.400766138307944, 4.0],0.001,True,False,18.62789692583401,29,23.11822180235112,1108.031,off_track,0.0
381,1.0,0.6600167159509827,1.5939696283271712,-62.65280669581605,-12.22327452002552,3.774600789395869,[-12.22327452002552, 3.774600789395869],0.0,False,True,0.6046634821138784,9,23.11822180235112,1108.158,prepare,0.0
381,2.0,0.6601544753052475,1.5941418456544123,-62.59507348691639,30.0,2.7348822015977072,[30.0, 2.7348822015977072],0.001,False,True,0.6043615768836219,9,23.11822180235112,1108.232,in_progress,0.0
381,3.0,0.6603750381023619,1.5869426296499236,-63.311492865092276,30.0,1.665686708309632,[30.0, 1.665686708309632],0.001,False,True,0.6310282514156655,9,23.11822180235112,1108.305,in_progress,0.0
381,4.0,0.6725323489258446,1.5683038252562784,-62.75790884888322,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7272858310127562,9,23.11822180235112,1108.371,in_progress,0.0
381,5.0,0.691592250512063,1.539736596984202,-61.81088219670529,30.0,1.5,[30.0, 1.5],0.9,False,True,0.8758197664170263,9,23.11822180235112,1108.429,in_progress,0.0
381,6.0,0.7233547944856769,1.501529343952742,-59.49664971295927,30.0,1.5,[30.0, 1.5],0.001,False,True,1.0845768163280298,9,23.11822180235112,1108.503,in_progress,0.0
381,7.0,0.773033558870099,1.451006955435504,-55.71634427561373,30.0,1.5,[30.0, 1.5],0.001,False,True,1.3901363434373468,10,23.11822180235112,1108.566,in_progress,0.0
381,8.0,0.8365095144080823,1.3979124299223464,-50.75395351318922,30.0,1.5,[30.0, 1.5],0.001,False,True,1.7457857766415148,10,23.11822180235112,1108.633,in_progress,0.0
381,9.0,0.8999529583367977,1.358390448451059,-45.36879363893169,30.0,1.5,[30.0, 1.5],0.9,False,True,2.0658747269444637,11,23.11822180235112,1108.692,in_progress,0.0
381,10.0,0.9933543226597048,1.3157186422789067,-37.53108136465867,30.0,1.5,[30.0, 1.5],0.9,False,True,2.5195861215981346,12,23.11822180235112,1108.771,in_progress,0.0
381,11.0,1.0814025815357493,1.2871198504100387,-30.716152119692897,30.0,1.5,[30.0, 1.5],0.9,False,True,2.946369553288994,12,23.11822180235112,1108.82,in_progress,0.0
381,12.0,1.1843046077799961,1.2642073586931724,-23.746474944804277,30.0,1.5,[30.0, 1.5],1.5,False,True,3.400471960622568,13,23.11822180235112,1108.901,in_progress,0.0
381,13.0,1.2931906510607503,1.2505806138969355,-17.11300420544424,30.0,1.5,[30.0, 1.5],1.5,False,True,3.9141132005150596,14,23.11822180235112,1108.971,in_progress,0.0
381,14.0,1.3897660645603835,1.248776761256426,-11.296632804143025,-30.0,2.0954747091807544,[-30.0, 2.0954747091807544],1.5,False,True,4.36317947533272,14,23.11822180235112,1109.036,in_progress,0.0
381,15.0,1.510457441062805,1.259940086116978,-4.10984642807887,-30.0,1.5,[-30.0, 1.5],1.5,False,True,4.905562634888767,15,23.11822180235112,1109.097,in_progress,0.0
381,16.0,1.6203288750651579,1.2795445052360854,2.135313254406346,30.0,4.0,[30.0, 4.0],0.001,False,True,5.386089806844195,16,23.11822180235112,1109.164,in_progress,0.0
381,17.0,1.740221878128011,1.3094767597518404,7.6124154087136855,28.687057358087657,2.7227786654510053,[28.687057358087657, 2.7227786654510053],0.001,False,True,5.934825502761417,17,23.11822180235112,1109.237,in_progress,0.0
381,18.0,1.8576361682977942,1.354088361095443,14.02650115170144,25.630452858827987,2.174302441064786,[25.630452858827987, 2.174302441064786],0.9,False,True,6.477455033838113,18,23.11822180235112,1109.3,in_progress,0.0
381,19.0,1.999530741144549,1.4257314755160755,21.1358074857429,-30.0,3.7743241428079264,[-30.0, 3.7743241428079264],0.001,False,True,7.135774879800515,19,23.11822180235112,1109.367,in_progress,0.0
381,20.0,2.119112913321055,1.4968490010571365,26.010169014402155,30.0,4.0,[30.0, 4.0],0.001,False,True,7.693384736707724,19,23.11822180235112,1109.437,in_progress,0.0
381,21.0,2.2557167726562626,1.5906414681083627,31.06439266912567,-30.0,1.5,[-30.0, 1.5],0.001,False,True,8.332681753330105,20,23.11822180235112,1109.501,in_progress,0.0
381,22.0,2.377386685800995,1.690626264335922,36.35167161379031,8.022457746251014,3.8616044122090534,[8.022457746251014, 3.8616044122090534],0.001,False,True,8.813666639437727,21,23.11822180235112,1109.542,in_progress,0.0
381,23.0,2.4946654144192912,1.7994234284192903,40.22975110912646,-26.80573119075612,2.109742163769677,[-26.80573119075612, 2.109742163769677],0.001,False,True,9.360131288249168,22,23.11822180235112,1109.629,in_progress,0.0
381,24.0,2.619700154055531,1.9287510375269974,44.72864798890182,-18.78259433159996,1.5,[-18.78259433159996, 1.5],0.001,False,False,9.660345964416768,22,23.11822180235112,1109.703,in_progress,0.0
381,25.0,2.7238302303555977,2.0387162397436054,46.4909271402997,11.46770427975931,2.6874472123144924,[11.46770427975931, 2.6874472123144924],0.001,False,False,10.027466914184847,23,23.11822180235112,1109.763,in_progress,0.0
381,26.0,2.825295092391231,2.148753805401803,46.97758679855372,-9.102025505578702,1.7513324456800818,[-9.102025505578702, 1.7513324456800818],0.001,True,False,10.121119311993796,23,23.11822180235112,1109.832,off_track,0.0
382,1.0,1.6769655518606121,1.2099934132635095,4.610284805361759,-15.82583383002859,3.503774819129863,[-15.82583383002859, 3.503774819129863],0.0,False,True,0.6059605485619304,16,23.11822180235112,1109.961,prepare,0.0
382,2.0,1.676834131386176,1.2099253759589848,4.597647454836675,30.0,3.31392618385928,[30.0, 3.31392618385928],2.5,False,True,0.6053577410245246,16,23.11822180235112,1110.03,in_progress,0.0
382,3.0,1.6862856489605509,1.2089608404078174,4.108946576468314,30.0,1.5,[30.0, 1.5],1.5,False,True,0.645312177790379,16,23.11822180235112,1110.098,in_progress,0.0
382,4.0,1.71326278964564,1.2137800230454505,4.814641101522961,30.0,2.973156897413982,[30.0, 2.973156897413982],2.5,False,True,0.7637458384401413,16,23.11822180235112,1110.163,in_progress,0.0
382,5.0,1.7519167353120895,1.2209474342595095,5.753891310078627,20.584240142369076,1.5,[20.584240142369076, 1.5],1.5,False,True,0.9335945797927708,17,23.11822180235112,1110.198,in_progress,0.0
382,6.0,1.8054702049474802,1.2351937465009988,7.782174892473842,30.0,2.645153785228273,[30.0, 2.645153785228273],0.001,False,True,1.1720766516531713,17,23.11822180235112,1110.303,in_progress,0.0
382,7.0,1.8786718589645757,1.2648600555403933,12.095780350304732,-30.0,4.0,[-30.0, 4.0],1.8,False,True,1.50522617633658,18,23.11822180235112,1110.369,in_progress,0.0
382,8.0,1.9536188438824982,1.298848227464384,15.98885468141035,-30.0,3.0649577854423375,[-30.0, 3.0649577854423375],0.001,False,True,1.8495748877884215,18,23.11822180235112,1110.438,in_progress,0.0
382,9.0,2.0426366368475253,1.3404826015488298,19.42656542376122,-30.0,1.5414434723467692,[-30.0, 1.5414434723467692],0.9,False,True,2.2590147963666625,19,23.11822180235112,1110.498,in_progress,0.0
382,10.0,2.145797435633346,1.3832427840397017,20.72998385196021,-30.0,3.6634037716458727,[-30.0, 3.6634037716458727],1.8,False,True,2.7281417453680206,19,23.11822180235112,1110.567,in_progress,0.0
382,11.0,2.251793482292014,1.4234499404899736,20.70352486114406,-30.0,3.9125925613536774,[-30.0, 3.9125925613536774],0.001,False,True,3.204789940851077,20,23.11822180235112,1110.634,in_progress,0.0
382,12.0,2.373156500402171,1.4556046288329179,17.905196028648852,-30.0,4.0,[-30.0, 4.0],0.001,False,True,3.7208498595784842,21,23.11822180235112,1110.697,in_progress,0.0
382,13.0,2.5194982984908734,1.4778322882628867,12.966768779999436,14.173956957304526,4.0,[14.173956957304526, 4.0],0.001,False,True,4.345641345676474,22,23.11822180235112,1110.763,in_progress,0.0
382,14.0,2.687126649376695,1.4858635764546932,6.852913662631697,1.3411103692180646,3.049748420224259,[1.3411103692180646, 3.049748420224259],0.001,False,True,5.000725456417937,23,23.11822180235112,1110.832,in_progress,0.0
382,15.0,2.86415362277243,1.4795227200415197,0.9672358757012287,-4.770063325307039,2.8888773935745014,[-4.770063325307039, 2.8888773935745014],0.001,False,True,5.680536965012786,24,23.11822180235112,1110.896,in_progress,0.0
382,16.0,3.034504176702938,1.4582224366770677,-5.017406058096078,17.180318449465183,1.5,[17.180318449465183, 1.5],0.001,False,True,6.291496624091705,25,23.11822180235112,1110.968,in_progress,0.0
382,17.0,3.2111892187341757,1.4191513542012382,-12.694384355392414,-30.0,1.5,[-30.0, 1.5],0.001,False,True,6.891203447444319,26,23.11822180235112,1111.032,in_progress,0.0
382,18.0,3.3648273903820787,1.3724992509285532,-19.291132452206245,-30.0,3.2234381630564437,[-30.0, 3.2234381630564437],0.001,False,True,7.372980887758882,27,23.11822180235112,1111.108,in_progress,0.0
382,19.0,3.5392551529484484,1.3008434616369908,-25.64045847667193,30.0,3.171869049918624,[30.0, 3.171869049918624],0.001,False,True,7.9496543121606695,27,23.11822180235112,1111.162,in_progress,0.0
382,20.0,3.6834774315983405,1.2201291469871876,-31.69549642039466,-2.6744551027816676,1.5747951290238467,[-2.6744551027816676, 1.5747951290238467],0.001,False,True,8.46491168888838,28,23.11822180235112,1111.226,in_progress,0.0
382,21.0,3.8214628215290825,1.1245564928427725,-39.58465451866207,2.6254333765733904,4.0,[2.6254333765733904, 4.0],0.001,False,True,9.072967149320238,29,23.11822180235112,1111.3,in_progress,0.0
382,22.0,3.9467529549237597,1.0262521709474568,-45.13801978155022,-2.889014423820946,1.5,[-2.889014423820946, 1.5],0.001,False,False,9.87532236810877,30,23.11822180235112,1111.367,in_progress,0.0
382,23.0,4.068231168500462,0.9086396362055911,-53.20847575054017,30.0,1.7375016533507055,[30.0, 1.7375016533507055],0.001,False,False,11.06995668079221,32,23.11822180235112,1111.422,in_progress,0.0
382,24.0,4.165322632412251,0.8034854270482041,-59.08872835308228,-9.299466145065448,3.5434781962244593,[-9.299466145065448, 3.5434781962244593],0.001,False,False,11.902733390183098,34,23.11822180235112,1111.501,in_progress,0.0
382,25.0,4.258839427716125,0.6866895028402338,-62.9933067147966,30.0,4.0,[30.0, 4.0],0.001,False,False,12.69401603390114,35,23.11822180235112,1111.561,in_progress,0.0
382,26.0,4.3417599046498125,0.5545991860207359,-66.41246180092323,30.0,1.5,[30.0, 1.5],0.001,False,False,13.405883891636242,36,23.11822180235112,1111.629,in_progress,0.0
382,27.0,4.41396253006199,0.40583984483150526,-71.11122245637712,30.0,1.5,[30.0, 1.5],0.001,False,True,14.005470675131198,37,23.11822180235112,1111.702,in_progress,0.0
382,28.0,4.471112199405509,0.28885316705166997,-72.4914974928024,-3.7379990032160677,2.445927886848666,[-3.7379990032160677, 2.445927886848666],0.9,False,True,14.409223447984976,37,23.11822180235112,1111.768,in_progress,0.0
382,29.0,4.53372093176314,0.15290089253413333,-71.97788618933888,-4.274593983408199,2.3444609457247725,[-4.274593983408199, 2.3444609457247725],0.001,False,True,14.764082550811086,38,23.11822180235112,1111.83,in_progress,0.0
382,30.0,4.594397348630903,0.0190078929776267,-69.32392893102869,-30.0,4.0,[-30.0, 4.0],0.001,False,True,15.038618722538462,39,23.11822180235112,1111.895,in_progress,0.0
382,31.0,4.654059715268101,-0.11695183122967531,-67.7899536245084,-5.658524066988328,1.5,[-5.658524066988328, 1.5],0.001,False,True,15.324742627192153,40,23.11822180235112,1111.957,in_progress,0.0
382,32.0,4.713266433935135,-0.2598147452985471,-67.44074825400949,30.0,4.0,[30.0, 4.0],0.001,False,True,15.480264856889784,40,23.11822180235112,1112.024,in_progress,0.0
382,33.0,4.773188275360711,-0.39963396462947065,-67.15733434850698,2.582728254191089,3.4087954987197326,[2.582728254191089, 3.4087954987197326],0.001,False,False,15.66106087267302,40,23.11822180235112,1112.104,in_progress,0.0
382,34.0,4.842416026105697,-0.5540727222366377,-66.35007356028375,11.631877762215602,1.5,[11.631877762215602, 1.5],0.001,False,False,15.92911385749922,41,23.11822180235112,1112.177,in_progress,0.0
382,35.0,4.931272219901141,-0.7177495175152526,-63.25270548936783,30.0,2.1213715674188274,[30.0, 2.1213715674188274],0.001,True,False,16.133714879200404,41,23.11822180235112,1112.235,off_track,0.0
383,1.0,2.82312042368376,1.3302206033653856,-1.4082025871600408,1.1147001028902324,1.5,[1.1147001028902324, 1.5],0.0,False,True,0.6021189151771578,24,23.11822180235112,1112.364,prepare,0.0
383,2.0,2.823031735165474,1.3300072672368397,-1.4600946616476362,-30.0,2.926671211214108,[-30.0, 2.926671211214108],1.8,False,True,0.6018667731923333,24,23.11822180235112,1112.426,in_progress,0.0
383,3.0,2.8324430034438413,1.3332557149974131,-0.5311911378735031,-30.0,4.0,[-30.0, 4.0],1.8,False,True,0.6402379676075293,24,23.11822180235112,1112.501,in_progress,0.0
383,4.0,2.852183186202047,1.3348515242148484,-0.1775967166358122,-30.0,1.5,[-30.0, 1.5],0.001,False,True,0.7052712520996596,24,23.11822180235112,1112.557,in_progress,0.0
383,5.0,2.888351095455062,1.332780054112337,-0.7520434939019663,-12.154274732767728,1.5689785969088192,[-12.154274732767728, 1.5689785969088192],0.001,False,True,0.8568881160856856,24,23.11822180235112,1112.638,in_progress,0.0
383,6.0,2.9365478067621975,1.3290030814296003,-1.5102320721484495,-30.0,3.402706848110286,[-30.0, 3.402706848110286],0.001,False,True,1.0602828258811954,25,23.11822180235112,1112.66,in_progress,0.0
383,7.0,3.0017477297384114,1.3224733391355374,-2.47113449022732,-20.508729626126662,2.3139358343860206,[-20.508729626126662, 2.3139358343860206],0.001,False,True,1.3333448472743703,25,23.11822180235112,1112.762,in_progress,0.0
383,8.0,3.0755552582318755,1.309809856304275,-4.624023766482811,-30.0,4.0,[-30.0, 4.0],0.001,False,True,1.5982190732079238,25,23.11822180235112,1112.814,in_progress,0.0
383,9.0,3.1626484012057614,1.2893890400580479,-7.577948020772217,-20.189363332211947,4.0,[-20.189363332211947, 4.0],0.001,False,True,1.971890594318157,26,23.11822180235112,1112.902,in_progress,0.0
383,10.0,3.2668486571794406,1.2514060262343658,-12.746214882205297,-8.462471788399721,2.3347374827884195,[-8.462471788399721, 2.3347374827884195],0.001,False,True,2.355880848136965,27,23.11822180235112,1112.968,in_progress,0.0
383,11.0,3.379736308199893,1.2000506907318182,-18.080946659510655,-18.170404064695294,1.933460544825015,[-18.170404064695294, 1.933460544825015],0.001,False,True,2.7769748826258516,27,23.11822180235112,1113.033,in_progress,0.0
383,12.0,3.5009734025004278,1.1331389926018558,-23.334027546512264,13.757716876074909,1.5,[13.757716876074909, 1.5],0.001,False,True,3.2925910192573014,28,23.11822180235112,1113.1,in_progress,0.0
383,13.0,3.6009620758218275,1.0693855229211502,-27.315719071197023,-8.255771038951437,1.5,[-8.255771038951437, 1.5],0.001,False,True,3.748104783451431,29,23.11822180235112,1113.166,in_progress,0.0
383,14.0,3.7032596476910262,0.9959164871872556,-31.093839096245787,-1.3273566561414327,2.8316809395279265,[-1.3273566561414327, 2.8316809395279265],0.001,False,True,4.2182095711646825,29,23.11822180235112,1113.242,in_progress,0.0
383,15.0,3.7962761279914967,0.9217738458738644,-34.42390170921736,-14.261712368337736,2.225388579882221,[-14.261712368337736, 2.225388579882221],0.001,False,True,4.80276280604858,30,23.11822180235112,1113.3,in_progress,0.0
383,16.0,3.8871564346160885,0.8360144630447605,-38.534472599033656,-20.539695113390298,1.5,[-20.539695113390298, 1.5],0.001,False,True,5.489055110615338,31,23.11822180235112,1113.368,in_progress,0.0
383,17.0,3.968851051466021,0.7442555104993498,-42.92878803165969,-1.403385463192059,3.758768325202022,[-1.403385463192059, 3.758768325202022],0.001,False,True,6.165153652742076,32,23.11822180235112,1113.43,in_progress,0.0
383,18.0,4.053208869523197,0.6395504891922228,-46.99199064513423,9.119555575408775,4.0,[9.119555575408775, 4.0],0.001,False,True,6.860334342792856,33,23.11822180235112,1113.498,in_progress,0.0
383,19.0,4.1388965098298565,0.516543289199125,-51.51107169023585,30.0,1.5,[30.0, 1.5],0.9,False,True,7.546455618177644,35,23.11822180235112,1113.561,in_progress,0.0
383,20.0,4.211184337790278,0.4089429224531336,-55.13149887443748,30.0,1.5,[30.0, 1.5],0.9,False,True,8.09065466388558,35,23.11822180235112,1113.638,in_progress,0.0
383,21.0,4.29720247315484,0.2904735693610022,-55.87240334158549,-30.0,2.3712294466620936,[-30.0, 2.3712294466620936],0.001,False,True,8.63885017759889,36,23.11822180235112,1113.705,in_progress,0.0
383,22.0,4.37504323052578,0.18360287600747308,-55.044002173863305,-3.7873861421038164,1.5,[-3.7873861421038164, 1.5],0.001,False,True,9.079024021372769,37,23.11822180235112,1113.766,in_progress,0.0
383,23.0,4.449163076315932,0.0818254351149194,-54.58870822913463,8.08870379325161,3.4027182608967883,[8.08870379325161, 3.4027182608967883],0.001,False,True,9.447840618488309,37,23.11822180235112,1113.824,in_progress,0.0
383,24.0,4.531608259854391,-0.029099036768843276,-54.00360380337694,30.0,3.5168911746737477,[30.0, 3.5168911746737477],0.001,False,True,9.826853321213552,39,23.11822180235112,1113.904,in_progress,0.0
383,25.0,4.630146475555843,-0.14579860425306385,-51.71454102893232,30.0,1.5,[30.0, 1.5],0.001,False,True,10.22743876341119,40,23.11822180235112,1113.946,in_progress,0.0
383,26.0,4.730362307540416,-0.24023765468311786,-46.84586853109028,30.0,3.8217838598859633,[30.0, 3.8217838598859633],0.001,False,True,10.50808510510569,40,23.11822180235112,1114.035,in_progress,0.0
383,27.0,4.844421338584346,-0.33562556363683993,-43.17230941267184,7.968299073219832,4.0,[7.968299073219832, 4.0],0.001,False,False,10.981731369689257,41,23.11822180235112,1114.088,in_progress,0.0
383,28.0,4.9865225613641435,-0.4335770370967621,-38.10043598279143,9.235669568085143,3.9382108387237063,[9.235669568085143, 3.9382108387237063],0.001,False,False,11.342965804603972,41,23.11822180235112,1114.165,in_progress,0.0
383,29.0,5.142275828210941,-0.5163602690695862,-31.71314580949588,3.020910454580445,3.124297166442771,[3.020910454580445, 3.124297166442771],0.001,False,False,11.787163457272715,42,23.11822180235112,1114.238,in_progress,0.0
383,30.0,5.316901067856157,-0.5869865689374777,-24.114172541240062,14.158176694720133,3.4576938074100307,[14.158176694720133, 3.4576938074100307],0.001,True,False,12.360937604135758,43,23.11822180235112,1114.311,off_track,0.0
384,1.0,3.675237000519071,0.5776949970155261,-49.95377125975572,-5.792578712372563,2.88613703504121,[-5.792578712372563, 2.88613703504121],0.0,False,True,0.6038287887809579,32,23.11822180235112,1114.435,prepare,0.0
384,2.0,3.6751017804285584,0.5776250912040494,-49.97334077641431,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6036172190106381,32,23.11822180235112,1114.501,in_progress,0.0
384,3.0,3.6796648279770374,0.5720977859597347,-50.03091935991138,30.0,2.31635345642059,[30.0, 2.31635345642059],0.001,False,True,0.6344190276578343,32,23.11822180235112,1114.569,in_progress,0.0
384,4.0,3.6984192582977147,0.5579148168135921,-48.68473378292367,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7354089503161243,32,23.11822180235112,1114.625,in_progress,0.0
384,5.0,3.7344124159574617,0.5374580162182971,-45.48627641549716,30.0,1.5,[30.0, 1.5],0.001,False,True,0.9106052392420155,32,23.11822180235112,1114.658,in_progress,0.0
384,6.0,3.7825084899533117,0.5140818306638456,-41.36736446738764,28.828697775745155,1.5,[28.828697775745155, 1.5],1.5,False,True,1.1370212771809995,32,23.11822180235112,1114.765,in_progress,0.0
384,7.0,3.852413000485662,0.48679206244049045,-35.60328996262643,30.0,1.5,[30.0, 1.5],0.9,False,True,1.4484026208674754,33,23.11822180235112,1114.825,in_progress,0.0
